age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,nr.employed,age_group_middle-aged,age_group_senior,economic_indicator
39,admin.,married,university.degree,no,no,no,cellular,apr,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.923
32,admin.,single,high.school,no,yes,yes,cellular,nov,wed,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
42,technician,single,university.degree,no,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8441
58,services,divorced,high.school,unknown,yes,no,cellular,may,tue,1.6094379124341003,0.0,1.0986122886681098,failure,5099.1,False,True,18.042299999999997
33,management,married,high.school,no,no,no,telephone,jul,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6917
48,technician,married,professional.course,no,yes,no,cellular,nov,mon,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
48,self-employed,divorced,high.school,no,yes,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.034499999999998
45,services,married,high.school,no,no,no,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
28,technician,single,high.school,no,yes,no,cellular,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.691499999999998
39,admin.,single,high.school,no,yes,no,cellular,oct,fri,0.6931471805599453,0.0,0.0,nonexistent,5017.5,True,False,21.0632
29,admin.,married,university.degree,no,yes,no,cellular,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,False,18.0323
37,admin.,single,university.degree,no,no,no,cellular,may,fri,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.039199999999997
49,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,1.0986122886681098,0.0,1.3862943611198906,failure,5008.7,True,False,20.549099999999996
32,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.844
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8442
46,technician,married,professional.course,no,yes,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8438
55,management,married,basic.6y,unknown,no,yes,cellular,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,18.032899999999998
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6911
58,housemaid,married,basic.9y,no,no,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.8694
32,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,1.791759469228055,0.0,0.0,nonexistent,5099.1,True,False,18.0323
31,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
48,services,divorced,high.school,no,yes,yes,cellular,apr,mon,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,17.923
40,management,married,university.degree,no,yes,no,cellular,nov,fri,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
34,admin.,married,university.degree,no,no,no,cellular,may,fri,0.6931471805599453,0.0,1.0986122886681098,failure,5008.7,True,False,19.512300000000003
40,admin.,married,high.school,unknown,no,no,telephone,jun,thu,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.0353
35,admin.,single,basic.4y,unknown,no,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8437
30,admin.,single,university.degree,no,yes,no,cellular,may,mon,1.6094379124341003,0.0,0.6931471805599453,failure,5099.1,False,False,18.0433
32,blue-collar,married,high.school,unknown,no,no,telephone,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0362
54,services,married,high.school,no,no,no,cellular,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6916
47,admin.,married,university.degree,no,no,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0354
37,technician,married,professional.course,no,no,no,cellular,apr,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.923
51,admin.,divorced,university.degree,unknown,no,no,cellular,aug,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.8695
26,entrepreneur,married,basic.4y,unknown,no,no,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.6916
49,admin.,married,high.school,unknown,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
34,technician,married,professional.course,no,yes,no,cellular,apr,thu,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.919
36,technician,married,professional.course,no,no,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.035999999999998
54,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.0354
35,self-employed,single,professional.course,no,yes,no,cellular,nov,mon,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
56,services,divorced,basic.6y,no,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.9353
35,entrepreneur,married,university.degree,unknown,yes,no,cellular,apr,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.926
42,management,married,university.degree,no,no,no,telephone,jun,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0357
28,technician,married,high.school,no,yes,no,cellular,sep,mon,0.6931471805599453,1.6094379124341003,0.6931471805599453,success,5017.5,False,False,20.473399999999998
32,services,married,professional.course,no,yes,no,cellular,may,tue,1.3862943611198906,0.0,0.6931471805599453,failure,5099.1,True,False,18.037
28,admin.,single,university.degree,no,no,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,20.308199999999996
52,housemaid,divorced,high.school,no,yes,no,cellular,aug,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,21.869799999999998
29,self-employed,married,university.degree,no,no,no,cellular,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,False,18.034499999999998
25,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8439
55,retired,divorced,university.degree,no,yes,no,cellular,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5076.2,False,True,18.695499999999996
32,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8696
46,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
53,retired,divorced,professional.course,no,no,no,cellular,aug,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,21.8695
59,retired,married,professional.course,no,no,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.9276
33,admin.,single,university.degree,no,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
40,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,wed,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
58,self-employed,married,basic.6y,unknown,yes,no,cellular,aug,thu,1.791759469228055,0.0,0.0,nonexistent,5228.1,False,True,21.8694
31,blue-collar,single,basic.9y,no,no,yes,cellular,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6917
43,management,married,university.degree,unknown,no,no,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.923499999999997
46,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,1.6094379124341003,0.0,0.0,nonexistent,5191.0,True,False,21.8439
37,management,divorced,university.degree,no,no,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.040599999999998
44,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6917
53,blue-collar,married,professional.course,no,yes,no,cellular,nov,mon,1.3862943611198906,0.0,0.6931471805599453,failure,5195.8,False,True,19.939100000000003
26,management,single,university.degree,no,no,no,cellular,mar,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.297900000000002
28,management,single,university.degree,no,no,no,cellular,sep,fri,1.6094379124341003,0.0,0.6931471805599453,failure,4963.6,False,False,20.4076
52,admin.,single,university.degree,unknown,yes,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,18.0413
28,admin.,married,high.school,no,yes,no,cellular,may,wed,1.3862943611198906,0.0,0.0,nonexistent,5099.1,False,False,18.0413
33,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6917
68,retired,married,professional.course,no,no,yes,cellular,may,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5008.7,False,True,19.512
30,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,1.791759469228055,0.0,0.0,nonexistent,5228.1,False,False,20.691499999999998
31,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6917
51,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6916
34,admin.,married,high.school,no,yes,yes,cellular,jul,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
32,admin.,single,university.degree,no,no,no,cellular,apr,tue,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.927799999999998
41,admin.,married,university.degree,no,yes,no,cellular,apr,fri,0.6931471805599453,0.0,0.0,nonexistent,5008.7,True,False,20.549199999999995
36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
28,admin.,married,university.degree,no,no,no,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8439
54,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.869699999999998
41,entrepreneur,single,professional.course,no,yes,no,cellular,apr,wed,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.924
25,technician,married,university.degree,no,yes,no,cellular,may,tue,0.6931471805599453,2.5649493574615367,0.6931471805599453,success,5099.1,False,False,18.037
41,admin.,divorced,high.school,no,yes,yes,cellular,aug,thu,1.0986122886681098,0.0,1.0986122886681098,success,4991.6,True,False,19.958499999999997
30,unemployed,married,high.school,no,yes,no,cellular,jul,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,20.691499999999998
53,technician,married,professional.course,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,True,20.308599999999995
38,management,divorced,university.degree,no,no,no,telephone,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
28,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8442
49,entrepreneur,single,university.degree,no,yes,no,cellular,aug,wed,1.9459101490553132,1.791759469228055,0.6931471805599453,success,5076.2,True,False,20.303699999999996
49,services,married,high.school,no,yes,yes,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
35,technician,married,high.school,unknown,yes,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
32,management,single,university.degree,no,no,no,cellular,apr,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.923
49,services,married,high.school,no,no,yes,telephone,jun,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0356
34,technician,divorced,university.degree,no,no,no,telephone,jul,thu,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,20.6922
40,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.040599999999998
30,blue-collar,single,high.school,no,no,no,cellular,nov,mon,0.6931471805599453,0.0,1.0986122886681098,failure,5017.5,False,False,20.4861
68,retired,married,university.degree,no,yes,no,cellular,apr,fri,1.3862943611198906,0.0,0.0,nonexistent,5008.7,False,True,20.549099999999996
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0362
57,admin.,married,university.degree,no,yes,no,cellular,dec,wed,1.0986122886681098,0.0,0.0,nonexistent,5023.5,False,True,20.084499999999995
47,housemaid,married,basic.4y,unknown,no,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
53,management,married,university.degree,no,no,no,cellular,aug,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.8696
34,admin.,married,university.degree,no,yes,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
33,services,single,high.school,no,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8441
23,management,single,university.degree,no,no,yes,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.6912
21,blue-collar,single,basic.4y,no,no,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,18.695699999999995
61,retired,married,basic.4y,no,yes,no,cellular,apr,wed,1.6094379124341003,0.0,0.6931471805599453,failure,5099.1,False,True,17.923
34,self-employed,single,university.degree,no,no,yes,telephone,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5017.5,True,False,20.4862
34,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
34,technician,married,university.degree,no,yes,no,telephone,may,tue,1.3862943611198906,0.0,0.0,nonexistent,5008.7,True,False,19.511000000000003
49,admin.,single,high.school,no,no,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
31,technician,married,professional.course,no,no,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
42,housemaid,single,high.school,no,yes,no,telephone,may,mon,1.6094379124341003,0.0,0.0,nonexistent,5099.1,True,False,18.0433
40,admin.,married,university.degree,no,no,yes,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.919
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1.0986122886681098,0.0,1.0986122886681098,failure,5099.1,False,False,18.037799999999997
47,admin.,married,university.degree,unknown,no,no,cellular,apr,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.923
46,admin.,married,university.degree,no,no,no,cellular,nov,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,True,False,19.9276
29,technician,single,university.degree,no,yes,no,cellular,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,18.694899999999997
34,technician,married,professional.course,no,yes,no,cellular,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.694899999999997
34,management,single,university.degree,no,no,no,cellular,jul,tue,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.6916
26,management,single,university.degree,no,no,no,cellular,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6916
56,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.8696
31,blue-collar,single,high.school,no,no,no,cellular,may,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.034499999999998
27,admin.,single,university.degree,no,yes,yes,cellular,sep,wed,0.6931471805599453,0.0,0.0,nonexistent,5017.5,False,False,20.471799999999998
38,admin.,married,high.school,no,yes,no,telephone,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.026
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,1.9459101490553132,0.0,0.6931471805599453,failure,5099.1,True,False,18.037
40,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6913
44,technician,single,professional.course,no,yes,no,cellular,aug,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.8695
31,technician,single,university.degree,no,yes,no,cellular,may,thu,1.6094379124341003,0.0,0.0,nonexistent,5099.1,True,False,18.034499999999998
30,management,single,university.degree,no,no,yes,cellular,may,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,False,18.042299999999997
34,admin.,single,university.degree,no,yes,no,telephone,oct,wed,1.0986122886681098,0.0,0.0,nonexistent,5017.5,True,False,21.0617
54,self-employed,married,high.school,no,no,no,cellular,aug,thu,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,True,21.8696
27,technician,single,professional.course,no,no,no,cellular,may,fri,1.9459101490553132,0.0,0.6931471805599453,failure,5099.1,False,False,18.032899999999998
26,admin.,single,university.degree,no,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.691399999999998
37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,1.791759469228055,0.0,0.0,nonexistent,5191.0,True,False,21.8439
29,services,married,high.school,unknown,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8441
31,admin.,single,university.degree,no,yes,no,cellular,apr,tue,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.9209
36,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.8696
32,technician,divorced,university.degree,no,yes,no,cellular,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5076.2,True,False,18.694899999999997
25,self-employed,single,university.degree,no,no,no,telephone,may,wed,1.791759469228055,0.0,0.0,nonexistent,5191.0,False,False,21.8439
33,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
26,blue-collar,single,high.school,unknown,no,no,cellular,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,False,18.037799999999997
25,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,20.6912
53,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,20.6916
46,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
52,management,married,university.degree,no,no,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8439
33,management,married,university.degree,no,yes,no,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,19.965099999999993
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1.3862943611198906,0.0,0.6931471805599453,failure,5099.1,True,False,18.040599999999998
31,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.9276
30,housemaid,married,high.school,unknown,no,no,telephone,jun,wed,1.791759469228055,0.0,0.0,nonexistent,5228.1,False,False,21.0354
43,management,married,high.school,no,yes,no,cellular,nov,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5017.5,True,False,20.4861
25,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8439
52,technician,divorced,high.school,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.869999999999997
59,retired,single,high.school,no,no,no,cellular,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,20.6912
29,admin.,married,university.degree,no,no,no,telephone,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,False,21.8442
42,blue-collar,divorced,high.school,no,yes,no,telephone,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0356
56,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8438
52,entrepreneur,married,university.degree,unknown,no,yes,telephone,jun,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,21.0362
22,blue-collar,single,basic.4y,no,yes,no,telephone,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,False,19.9276
56,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.0261
43,entrepreneur,married,high.school,unknown,yes,no,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8437
30,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,1.0986122886681098,0.0,0.0,nonexistent,5195.8,False,False,19.932000000000002
